text,label
Happy Hannukah! RT @BestWorstAdvice: Want to let your parents know that you're gay? Tell them during Christmas dinner.,5
When my aunt passed away in early 1982.,0
Vincent was irritated but not dismayed .,4
Taheb 's face became sad .,0
I miss Mitch. Ahhh can't stand being without my best friend ):,0
Zin in vanavond met @leonnneke en @112mark en papa en mama en tante,5
I'm ready to go the hell home. So stop talking and check me out!,3
LOVE DOESN'T bring yu all it does is just bring yu #HEARTACHE &amp; #PAIN.      ♥. &lt;\3,1
so frustrated,3
The pretty young undergraduate felt elated .,1
Iron horse didn't ID me? #joke #imoutofhere,5
Aren't you the pot calling the kettle black ? You're wearing my pants right now !,3
The death of a close friend.,0
Gma Walks Fast &amp;&amp; Slow At The Same Time,1
im dreading,4
I got too start packing my bag for resi .,1
@bechouston thanks 4 having me. Great seeing u. Hope u home safe. BED  hanging here,4
"Oh wow, waking up to my dads weekendly classical music fetish. -_-",1
the drink my mom gave me to get rid of this cold &lt;&lt;&lt;&lt;,3
nervous right now,4
i am blue,0
"When my mother threatened me with thrushing me of the stairs, when I once more should make a comment.",4
really afraid,4
I have a weird habit to always do a dance everytime I finish work!,1
actually blessed,1
ohhhh stress! guys can be such a waste of time,3
"@makenziejane oh I wish, you had to camp out for 2 days in tents and my distain for sports and bronchitis stopped me",0
Gonna watch another episode of The Good Wife.,5
feeling broken,0
I felt sad when my boyfriend and I were apart for some time.,0
I really wish deer season  would hurry and end! I miss sleeping late with my husband spending time with him! @BlakeCantrell11,0
Looking for the toilet in a dark place.,4
no footballers on the sports personality of the year top 10 #bbc,5
Driving my family 2 any where is no fun ! !,4
When I got my results ( I had made it to the second year ).,1
Shaping up to be an awful day. Time for work.,1
I'm so happy  @Harley_Cope5 never says she's thankful for me to be one of her best friends.,0
no way,5
well back to Findlay with a lump in my throat and a stomach ache...,1
Only thing getting me through this day is mj playing on the radio @stephlauko miss ya!,5
I fear before each exam.,4
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
Atleast we got a glimpse of nice weather,0
I am feeling outstanding .,1
Glitter all over the kitchen table...it IS the most wonderful time of year!!,1
is the feeling that makes ur mouth work faster than ur mind. •￼Evan Esar,3
It's taking you forever to do my hair .,3
Certainly.It matches your suit perfectly .,1
"He sifted , somewhat peeved , through the remaining unopened mail .",3
Pee-wee wrestling tournament...,1
I don ’ t want to .,3
"volgens mij is een  bouwen tegenwoordig makkelijker dan een maken, zucht.",5
still nervous,4
"Mad I had to miss the game last night :// , Now school ? ...",1
Guess I should tell @TiffyBee_ I'm savin the pic she posted of my itty today since I dnt see them much ne more...,0
I 'm very depressed and have tried to commit suicide several times .,0
getting high to balance out the lows . don't be scared of me,4
"phones getting fixed finally, this is why you shouldn't whip your phone at a wall...",3
kinda frightened,4
Gosh ! I can see the flames !,4
You should have the of losing one's softness in the heart and its hardening.,4
feeling horrified,4
21.12.11 .. And they All Askin Bout the Symbolism thou,4
"I've come to the conclusion that I do have an issue, especially for folks who know better!",3
They said that they did . I've been so busy ...,0
"@JessHdezU hope so.. si no, ire sin carnet alchile, te caere ahi",1
When I walk in on my dad taking a poop &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; lol lock the door,3
"thanks, twitter. I just spent the last hour of a wonderful nap with baby thinking about honor killing.",1
Someone on my high school football team is also called Moriarty.,4
I don't want to argue anymore . Please get out of my life !,3
Looks like this is gonna be the first night ina whiiiile I sleep sober. :/,0
@Tom_Davis91 Phantom goes down an absolute treat..,5
@OccupyOregon Except that corporations operate w/ either avarice or calculated coldness. Fundamentally w/out human compassion #ows,3
Falling in love although she is my friend (angry with myself).,3
"you catch ANY type of feelings on twitter, ESPECIALLY lol",3
My friend misunderstood me.,3
"I must say I was not totally happy about her going on at Yeo Davis , with me in the government .",1
Saw the village I come from still pay money to buy wife.,0
Oh man ! I ’ Ve been starving myself for days now and I haven ’ t lost an ounce !,3
Town 's fans are angry at losing the club 's leading scorer .,3
"Miss Logan concealed her astonishment at this curious lecture , but felt bound to enquire further .",5
"Tee-shirt and sweatpants, PR and Paradise in a month.",1
Have to finish Christmas shopping  ugh...,1
Had a great day now it's time  to turn in and await on the new day tomorrow,1
Corbett stopped his horse and turned to the startled Ranulf .,5
There Will Be Blood on Blu-ray but no blu-ray player yet...,0
"But seriously , I 'm very happy that you 're staying .",1
Happy Holidays. Let the family drama begin.,1
still afraid,4
“@Netchicks Joy emerges where sadness has been. Seek out the joyful moments! #Happiness”,1
But the sense of elation was short-lived .,1
Guy 's mouth kicked up at one corner in a wryly amused smile .,1
"There's no trusting anyone these days, not even the people u think u can trust most",0
"Just as usual , you know .",1
@AshhPotato 26..next march! you are now my fav!! LMAO :D :$ 18.. wow! :D xx btw embrace your yrz!! ; ) 18 is young!!!! xx,1
feeling tearful,0
really incredible,5
"You could make a fortune , "" she said in genuine amusement .",1
i hostile you,3
Sims 3 wont load on my computer,3
Cant wait to get this spinal tap tomorrow,1
Manufacturers could play on the excitement of a commentary to sell their sets .,1
melancholy again,0
@dozin4dayz all i wanted for my birthday was to see your beautiful face.,0
I got angry when I learned how short a time we had to prepare for the term examinations.,3
Ah fuck just missed my 300th tweet :(,0
I had a bad day yesterday .,0
I adore my art &amp; history of art teachers.,1
"The bull tossed the effigy out of their hands and became very infuriated . """,3
What did you think you were doing ?,3
The holiday spirit totally just smacked this Scrooge's face &amp; now he needs a little christmas!!   #LOVE Adeste Fidelis!,1
My christmas decorations in my room are making me so happy!!,1
It's a brick ! I can't believe how stupid I was . Damn it !,3
How many chances should I give you ? I've given up on you !,3
Maak ik wel even een nieuwe. Een stomme.,5
melancholy again,0
False Evidence Appearing Real.,4
@Watchbymail late reacrie maar per direct gelinked @www.little-eve.nl uiteraard!! Kom maar op,5
miserable today,0
Newsnight. it is making me SICK hearing these rioters justifying their actions,3
You're so kind and you're one of my favorites. Thanks for your friendship. ✖❁✖❁☀~☀♥☀*•.♡*.¸¸.*  # Light &amp; to you.☀♥☀ @zbleumoon,1
Working a double in the morning and training some new person,1
She was heartbroken to hear the voice of Camilla .,0
12 mile run. Count it. Hurts. But I love it...,1
so incredible,5
"&quot;If you are patient in one moment of anger, you will escape a hundred days of sorrow.&quot;",3
@PennoX @vincent_andrews :P haha don't be mad huney ;) I'm gonna draw today again right? :) :)),5
"About a month ago the Regional Council refused to pay my wife the due maternity benefit, because of bureaucratic reasons.",3
My brother just left with my movie #MarkWahlberg &#xA;&#xA;I miss it already!,4
Precalc pop quiz tomorrow -__-,5
Thank the lord Today was pajama day I was about to be freezing! Where have you gone warm sun,0
I am loving that there is no school tomorrow! ;) #relief #sleep,1
I love the movie underdog! Theres no need to underdog is #here!,4
@jbrydge116 fine I will just show up out of the blue next time :-),5
I stepped in poo between my apartment and my job. #streakontheflooratwork #okaythatiskindoffunny #shoeslipperyenoughtomoonwalk #dope,3
so fuming,3
You treat your dick like it's the community lollipop,3
Leo demanded as he wrenched back to stare down into her almost terror-stricken face .,4
This feeling was quite deep when my friend (girl) died in a car accident.,0
"Honestly don't think I can make it through one more day of school, gonna fail a math test",1
"@Iheart_kris81 @FoxBrownFox If u ladies were close, I'd gladly share. Unfortunately I'll be eating over 50% of that cake solo dolo.",0
The only reason I was looking forward to going to VA for thanksgiving was because there was an indoor pool its broken #killmenow,5
so mad at @ECruse23 for not making my cd :(,0
Her grief at his death was deep and sincere .,0
=/ Knew i should have used my time wisely ...now i hav to wake up extra early to do last min revision,1
I think we're going to have a happy girl tomorrow :))),5
"She was nervous that he might change his mind at the last minute , but he did not do so .",4
Thank you !,1
i am outraged,3
@ClaireCater1 The apparent on your Mum's face is very moving. Technology really can do some amazing things.,1
Writing a 3 hour government exam at 8 am,1
outraged this,3
feeling pissed,3
Yeah.... is klaar. Nu nog een gedicht... niet mijn sterkste kant.,5
Scott Pilgrim box set just arrived. Start reading!,1
"Magical Zombie& - Black, two Splenda - & in cup! &",1
really joyful,1
Someone went thru our mail and tore open my mom's bday card to me! Looking for $? Our neighbor on another street brought it over.,0
@gracehinckley hahahahaha I didn't know Asian girls could lift stuff that big.,5
@4EvaHIPSnASS I did once and my mom came in the room the next morning and ripped my sheets off to wake me up for school,5
I live in constantly....because my  cusions psycho...some people need help....,4
"Lost all my makeup , capp interviews today, getting sick",1
really hate,3
feeling cheerful,1
I feel pity for the old man .,0
Hopefully I am not completely misremembering the area around Lawrence Station. Where my subway decided to short turn.,3
@patilynnw A fantastic Terrific Thanksgiving to you and your family. #love #peace #food.  God Bless you all. :),1
@mr_billiam I think the sodomy bot would surprise you when ... uh ... @twistieman @knowledgelost @lipstickdolly @pbennett2434,5
@a_vastano don't worry my sickness will fill the room with !!,1
I had a dream in which I was an African elephant.,4
Staying  at the school till 9 tonight,1
@JahEmpress yes the most pacifist of my family full of  and,1
i am overjoyed,1
Oh god... make the new Xbox interface go away!!  #iwillbefineinafewminutestobehonest,4
Work till close,1
home for the end of My Best Friends Wedding,1
feeling dreading,4
How Can Your Afro Be Sticking Out The Back Of Your Snap Back :O,0
Iv used my monthly allowance of Internet data apparently :S WTF now my iPhone is been proper slow! an cant connect to wifi..,3
worried right now,4
The way my dog tells me happy thanksgiving is by throwing up in my room.,1
absolutely livid,3
"7-page essay, Jordanian Embassy, Soccer.",1
Every time I hear someone smack while I'm eating.. I lose my appetite.,3
"Found out that the girl I love loves me, too.",1
I missed out on some chilli again... now I'm hungry and there's no food...,1
Value and source of  we know  God knows  of the #Lord  Job 28 #RCCAtlBible,4
"Weeping may endure for a night, but cometh in the morning. Ps. 30.5   #TY  \0/ #ElRoi ! \0/",1
i really care for you,2
every single human in India is assured security like Ajmal Kasab ..  &amp;,3
My professor isnt getting this pset and he BETTER accept that shit late. im sorry gtfoh im making the fuckin deadlines.,3
Just found out I'm a great aunt.,5
When I won a trip to Greece in a competition.,1
"The girls exchanged nervous glances , thinking that it must be Miss Hardbroom come to reprimand them for being out of bed .",4
Mass miscommunication this morning. At least we were all in the same car together.,1
I think i might bring back my temper,3
I very rarely am in desperate need of someone to talk to. Tonight is one of those nights. Everyone is sleeping. I'm at a loss.,0
Lucy sent him a resentful glance while adding an explanation for her presence .,3
"Extremely good . I shot a 78 , including 5 birdies !",1
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
The ice will soon be thick enough for skating . I am so fond of winter sports .,1
"The poor frightened girl packed her things and ran out , saying she was going to Reno for a divorce .",4
im hate,3
"Last day of class for the semester. Now, 6 finals.",1
"Well , whatever it does , I feel transformed !",1
Its time to let go of my past n move forward... goodbye,4
very content,1
pissed you,3
I feel so tired and sick,0
@TheBodyShopUK has to be the comfort and calm of a sleepping newborn :),1
@phoebedykstra How come you guys never play Billy Talent or Our Lady Peace anymore?,0
After 2o'clock tweets like shitting in pot.. Nobody care what crap u slipping..,1
The reason I'm going to hate wrestling just walked in the door!,1
It was when my friend had stolen my money (K10) and had disappeared.,3
It's called maturity and growing told my dad that I forgave him for everything he did to me in the past,1
I'm loving my life the good and the bad,1
5 minutes till pizza express pizza is cooked,4
just feel broken,0
"I'm The Man Yea I Said It,, Bitch I'm The Man Dont You Forget It",1
Head of horror &quot;@FuckMadonnaUni:  when no footballer wanted to risk contesting for a ball in the air with Bensela. of Head.&quot;,4
i cant even c myself even hittn the follow button to follow yo ignorant ass back!,3
When I got a wedding ring of diamond from the boy I loved.,1
He left at 9 this morning to go work :(,0
A look of intense amusement crossed Catherine 's face .,1
&quot;Faith does not deny the reason for anxiety but rejects the rule of anxiety&quot;    #Faith #anxiety,4
broken as always,0
ok nu moet ik van een bruine wol-bal-ding een zwarte piet gaan makenn ;d,5
It's sad u know when two people break up when both their profile pics change,0
Have control over your anger OR it will control you. #Character #MyLife #SelfControl,3
i feel worried,4
When my grandmother after staying with us for awhile went back home.,0
really pissed,3
My parents didn't allow me to go to a social function that all my friends were attending.,3
so enraged,3
Premature wrinkles &amp; grey hair,4
He felt their resentful eyes burning the nape of his neck .,3
So excited for a weekend away with miss @CJeffery20 for her birthday!,5
so lost,0
What ’ s wrong ? I want a break from this horrible job .,3
really melancholy,0
Playing video games at my apartment.,1
He felt both elated and frightened .,1
Driving in circles with my boyfriend around providence and Pawtucket,1
What an amazing day with my girl :),1
Why do I have absolutely NO pictures from black and white senior year?,0
@Laurennn_C genuinely thought I was going to die :'(,4
@Gods_Choosen93 &lt;3 word maybe ill go over there for a weekend :D lol,5
i hate twitter spam.,3
I just want to sleep... But of course i have tons of homework.,1
you'll like my profile picture but not message me back? &,0
Just got sick....ewww and I was kinda looking forward to basketball damn flu :(,0
@xMadLorix no1 deserves post weekend fear :(,4
Power station today,1
It always hurts . I hate going .,4
"Well , you guys worked hard for it . It's really beautiful .",3
When my bosom friend tried to lie to me.,3
@Niamhul Awkwardness insued when I misinterpreted &quot;willies out&quot;. Apparently nobody knew mine was so big...,5
very spooked,4
i am heartbroken,0
completely whoa,5
I think I agreed to watch someone's kids tomorrow?,1
Whoa! My temple run guy got wings!,5
is a natural reaction to moving closer to the #truth. Pema Chödrön #quote,4
Celebrate Life  this is your one chance Give the  of    &amp;,1
crying again,0
Tallahassee radio stations and &lt;1hr to go if traffic works with me.,1
"HOME!!!! Such a rough trip home, but so worth it!!!",5
What type of woman feels comfortable fucking with another bitch when they have a child.,0
absolutely amazing,5
"For my part , I feel elated and close to tears .",1
That ’ s too much .,3
"Chambers shot him a look of astonishment , then turned to include Nora",5
so irritated,3
im wonderful,1
"Loneliness, being uncertain of myself in the Autumn.",0
Fase 1 van de is halverwege!! Ging nog best snel!!,5
@AwhSkeySkeySkey how dare u bring that up. She was a nice girl. I was drunk and forgot. Ur playing with fire little skey,3
It is impossible . You cheated on me .,3
I refuse to let the devil steal I'm #GOOD,1
"No , no ! Stupid machine , what are you doing ! No !",3
most of the contents on my Christmas list is @justinbieber things,5
thats shocked,5
Success is winning even in defeat !!! no one but god#,4
@MacKenzieGuru yeah I work in clapham junction station,1
The world didn't give it &amp; the world can't take it away @LadyP1785 !,1
i am scared,4
"Så har julklappsinköpen dragit igång. Känner inte igen mig själv, det är mer än en vecka till jul?",5
At my brothers friends house doing nothing. This is what happens when I come back home,0
Another day in my crazy life,1
When God opens a door for you...LEAP with through it!,1
Library. Check on a job. Call places. Homework. Dishes. #busyafternoon,1
Todd showed delight in simple songs and reverence when invited to pray .,1
Nog even snel leren en dan klaarmaken en dan naar dansen,5
feeling lost,0
Sure . Sounds great . Let's go .,1
is a friend that you misunderstood but I know the #heartoflife is good..,4
"I was mad about her being killed , mad at whoever killed her .",3
im alarmed,4
pretty good mood for a tuesday night,5
apprehensive about this,4
thats mind blown,5
Although I experienced that horrible robbery last Tuesday night...I will not live in ! I will overcome this eventually.,4
Erghh maths exam tomorrow,1
ready to get this stupid senior exit finish! its my thanksgiving break and thats all ill be working on.....,1
"Sorry , darling , I forgot .",0
His face was livid and bloody .,3
When I failed the M.S.C exams.,3
Can't wait to watch @jsabatka basketball game #yippe,1
She realised with astonishment that he was actually pleading .,5
The headmistress at a secondary school accused me of banging the classroom door when I didn't in front of the whole class.,3
No it doesnt kinda make me mad... IT DOES MAKE ME MAD!,3
Sue gets cross about that .,3
Ten minutes late to work today (again) and my boss is randomly there #yourefired,5
our greatest is not that we are inadequate but that we are powerful beyond measure.,4
really omg,5
Amazon lied about two day shipping. My phone isn't coming until Wednesday! #shakingmyfist,0
cup of tea before bed,1
grandma just pulled a knife out of the christmas decorations box....been lost since last year,5
fuming this,3
just feel pleased,1
thought it had me.. #Fear was thinking wrong !,4
"I heard friends grumbling at me in an adjoining room, although they had behaved in a friendly way when I was present.",3
I am pretty sure that I am in trouble .,0
Oh. Mise a jour de l'interface twitter sur,5
@Roberts4455 don't get me started on that stupid song orientated around them..,3
@liamadamsiii life around me. You bring out the worse in people #frustration #violence,3
"&quot;I came that you may have &amp; enjoy life &amp; have it in abundance, until it overflows!&quot;♬☺ -John 10:10",1
Mom's surgery prohibits her from cooking on Turkey Day. She doesn't know all our relatives are cooking Thanksgiving Dinner for her,5
Have to teach a bunch of Year 7's how to play cricket tomorrow.,1
It's true. @immacrisstian and I are long lost twins that live across the country.,0
"“Sometimes your joy is the source of your smile, but sometimes your smile can be the source of your joy.” ~ #Quote Thich Nhat Hanh",1
getting uneasy,4
excited about this,1
i am outraged,3
I just feel like im pushing through a life that has no point right now. Where's the excitement?,5
don't let comparison steal your,1
Not a day goes by that my house isn't covered in toilet paper,1
Celebrate Life  this is your one chance Give the  of    &amp; #TY,1
National spill your drink day in 3rd lunch,5
Ik loop vast op mn omdat ik t juiste materiaal niet heb om verder te kunnen #jammer,5
I hear factor is back on the air.,4
@Folie_Privee ton addiction à la chair putréfiée et aux scènes anthropophages me fait légèrement flipper,4
"@byharryconnolly My Spawn has a cold/cough. Snot-filled days, and sleepless nights!",1
@rvberloo Maak als surprise een lege kartonnen doos en noem het een,5
i irritated this,3
feeling stressed,4
feeling scared,4
"When I said good-bye to my girlfriend.  I had spent two years on developing this relationship and it was unsuccessful, I felt very sad.",0
Just got my hair cutt..feeling pretty baldhead right now,0
always miserable,0
Love is the highest vibration in the Universe. It sends shivers of up my spine!  for   and,1
im blue,0
"To the dismay of the South Africans , umpire Cumberbatch merely signalled a leg-side wide .",4
A woman wit dum is deff worth sum #Effort,3
"Walking home with a cappuccino, amber and @CourtneyLucey_",1
what happened,5
"Despite the sadness of the occasion , many gave way to hysterical giggling as they gradually realized that every compartment contained mourners or corpses .",0
"Lion king, pj's, tea and chocolate",1
"The offended Titan lumbered forward and stamped upon one Raider , crushing it underfoot .",3
Sounds good . When and where shall we meet ?,1
Nothing better than coming home to flowers and dinner from the boy...best,5
Courage is the path that leads from to action. ~ Christian McCormack #quote #quotes,4
"Note pour plus tard, ne pas freiner trop fort quand la route est mouillée.",5
She wished she could share her glee with Adam .,1
"Nothing on tv to watch, so I've been left with simpsons..",1
She felt guilty when she sensed Beth 's deep sadness .,0
very uneasy,4
Phew - Steve Bruce has parted company with  - my ears will now get a rest from my dear hubby complaining about his beloved team!,1
absolutely bitter,3
"Audiences were thrilled , box office cash registers jingled and careers were made .",1
"To the world, you may be one person. But to a person, you may be their world.... I don't think so",0
I'm so upset Clemson won that I will cry myself to sleep tonight :'(,0
When I found out I had passed all of my university exams.,1
im tense,4
&quot;@fyeahtourist:...FOX specializes in keeping all their gay actors closeted. what am i expecting?&quot; Mmhmm you know that's right,3
"to &gt;&gt; @BossMackTopSoil. his tweets make me laugh lol -Signed, Sincerely - a happy chick ^_^",1
Christmas light time with pops #holidayseason,1
alweer thuis. nu snel  enzo en dan opschieten en naar chiel toe,5
@Lferg42 Hahahah love it! I'm working at two places today...6am-11pm #BlackFriday,1
