text,label
@ringobringback Oro allora :)son spariti tutti da twitter oggi...,0
so frightened,4
Trying so hard not to just break shit. #frustration,3
Why does most people don't like to go to the next level in life?,4
I swear Chat hates me today :-/,0
Lekker op de bank maar eens begin maken van rijm,5
"my father, but he already passed away 10years ago",0
care for you,2
feeling miserable,0
I felt indignant at this casual assumption .,3
very uneasy,4
When I got a record as a gift from a friend.,1
“@MegannnOhhh: Doing absolutely nothing. -__-” listen to Christmas music and drink hot cocoa,1
“@FrankyFade: The team is hot  @andrealandis @iammynority @FRISCOLOPEZ @iamthefabian” yes sir,4
"@mattbluhm YES YOU ARE!  :) ps, mandy is moving to chicago  ?? :(",0
"In the army, my result at the shooting exercises got me a three day furlough.",1
Don't you just hate when a sentence doesn't end the way you think it octopus.,5
About to take my final in my Bio lab and no more coming bck....yayyy,1
completely furious,3
harry potter weekend is coming to an end,0
It actually took me no time to get ready today! #thismorning,5
"When another patron tried to step in , the enraged lover flew at him .",3
I saw the frightened horses on the edge of a steep drop .,4
amazing about this,1
very grief,0
I can still remember our first date .,1
"sure . Good luck , Maria !",1
There is no milk and I wanna cup of tea :(,0
I'm afraid I don't quite understand .,0
"My dog, whom I had had for eleven years, died. I watched his Soporification.",0
Days don't get much better than days like today.,1
Sitting in a teacher work room sharpening pencils. #sarcasm,1
feeling nervous,4
That last sip of Starbucks Breakfast Blend...,0
"Feel weird to be back in Derby, doesn't feel like home to me anymore.",0
i am hate,3
"There was dismay on her face , now .",4
Fireworks in my bedroom window!! #smallpleasures,1
im uneasy,4
My pleasure . Let's go and have a drink .,1
&quot;@afrolicious: nigeria passed the anti-gay bill. and so it's begun.&quot;,0
Who has two thumbs and won't touch the court tomorrow? This chick #truestory,1
@alllieebieber OMG JUST  ! i get the death stare tomorrow.....,1
Could not find my way out in the college building at night.,4
We have something super exciting in store for you for the  season! Any guesses? Wishes?,5
I have to pee but I don't wanna stop this game,4
leaving all day! of telephones is disappearing!,4
"Gisteren ontzettend leuke surprise party gehad, jarige job was helemaal blij!",5
Hate public transportation,3
is a juvenile emotion that even the most simple minded creature can express,3
I hate rude people! Just makes me feel sick and sorry for them...,3
blue right now,0
"Off to the Yuk Doc. Hope she likes me. Well, you know. That's relative.",1
@ablake93 y you on the sofa bed?? I'm at workshop next thur and fri,1
He had n't sounded very pleased about something -- that made two of them .,1
Infiltration in our lives. The illusion of so we accept their political Solutions. #Tyranny,4
"It Will Rain, Bruno Mars #memories #cries",0
effin' school blocks... every 10 seconds I get a request for an administrator's password.  GRRRRRRR!!!,3
i am awesome,1
very devastated,0
Tis the season for cherry cordial Hershey kisses,1
that moment when you spend an hour reading chapters not included in the filipino coverage......haha..ha,0
Not going to black Friday this year!,0
Waiting for the bestie Birthday Party!,5
Black Swan is the best movie ever hands down,0
Awake already.  Crap sleep.  Got no voice,1
panicked about this,4
Just finished the campaign on MW3 and I'm not to happy it over,0
just feel overjoyed,1
Orthodontist apt. today.,1
"@DanOD5 you did, i shall repay you with an even better christmas gift #secretsanta",5
She was getting agitated .,4
Woken up from my sleep to step into a puddle!,1
i admire them,2
The terrifying moment when you can't find your headphones,4
im apprehensive,4
feeling loathe,3
Tae kwon doe test &amp; cheer pictures...,1
Follow me on Twitter for official @OfficialPWG results and coverage,4
Another day of rain. Work is going to be fun.,1
missed the Victoria Fashion show for Soccer #shouldofDVRit,0
hostile you,3
And even though they got good reviews and are about important things.,3
When I learnt of the death of a friend.,0
My throat &amp; ear is hurting again. this can't be good.,1
Elf time! Cosied in front of the tv with proof-reading to be done,1
Reading a nice book and talking about it to my friend.,1
My old friend visited me in the university.,1
Bout to start makin sweet potato pies -__-,1
"Not only I ripped his heart out, I ripped his soul out too! #neverforgiven",0
"Having quarreled with a boyfriend, he threatened to leave me.",4
empty again,0
"I am dismayed , but not surprised .",4
really delighted,1
Textiles actually didn't go as bad as expected..,5
@RatiMujumdar reply to my mail.. am kinda desperate,0
Love me love me love me,1
been feeling melancholy,0
Sir : I am writing to say how delighted I am with your magazine !,1
The death of a close relative.,0
a bit scared,4
Ohh my 2 hour night class,1
New stuff makes me happy but I hate saying goodbye to my money,0
resentful you,3
My nails are so ugly. Painting them when i finish cleaning my room.,1
This weekend is full of laundry and studying..,1
O my god please be a snap cup #SororityGirls,5
I always have a nose spot on my cup of coffee's cover. :),3
Best workout EVER: dancing to christmas music with my little brother!! #ItsTheLittleThings,1
very spooked,4
One horrified look told him that Daisy had already sunk to her pasterns .,4
"He hoped she was n't offended , as a Times reporter .",3
@MatthewWebb_ my throat is sore my nose is running LOL. And I've got animation,1
christmas is the best time of year,1
Harry Potter and the Chamber of Secrets.,5
actually grateful,1
@CarynSpeaks o my hat you freaken kidding me.. Guess m not sleeping tonight..,1
i feel pleased,1
i frustrated it,3
Home tonight hate this family right now,1
feeling thrilled,1
The seats are excellent . We're right in the center .,1
I'm afraid of the darkness .,4
When I can see my parents because now I am far from them.,1
Green Tea  + Cookies @Panera = lol Yummy &lt;3,1
so ecstatic,1
I've searched everywhere . Where on earth did I put it ?,0
happy right now,1
really crazy,5
We should come here more often .,1
Last minute grocery shopping with mom......,1
absolutely despise,3
so uneasy,4
very broken,0
First day of works pretty fun,5
from being stranger to friend and now from being friend to STRANGER!!,0
Had a praise session at work today :D,1
When my daughter was born.,1
"He 's concerned what will happen to me . """,4
"yawn, gonna tell im gonna be asleep by 10 tonight",1
"` Well , he was pleased when you agreed to this .",1
Last Summer I achieved someting that I had been wanting for a long time.,1
I wish my life were a Christmas movie.   #heart #happiness #giving #faith #smiles #warmth #precious,1
I don't understand why I'm being arrested .,3
"I replied , endeavouring to conceal my excitement .",1
"Darling , can't you stay for a few more days ?",0
my son is still sleep....# thank God...ctfu,5
Finding out about people can go mad for social reasons.,4
Let go of the distraction long enough 2 sense reality. @love_awaken,0
Mensen pingen met een BB wat niet van hun is whahahah,0
"@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",4
Apparently the only dozen liberals in the south survived the zombie apocalypse.  #guns #WalkingDead #retards,4
Mock Improvisation Workshop Assessment,1
I am very upset,0
A grief-stricken Mr Ellis said yesterday : ` It 's a nightmare .,0
This is the first year I won't be a crazy on black Friday.,0
@jimstanton17 @matthew_buck  missing nugget night but thanksgiving dinner is a solid replacement& #acceptance #mowface,0
You're spending a very long time on my hair .,3
really empty,0
Happy Thanksgiving everyone!! Watching the Macys Day Parade! Hopefully will see @OliviaMcEachin!,1
"He laughed shortly , little amusement on his face .",1
tears in my eyes,0
"Lo ga takut untuk mencintai, yang lo takutin adalah tidak dicintai balik.",4
Ok i take it back! Brilliant eve with  @turkeyturner #whyitsgreaselightening,1
When I passed the TOEFEL with very good marks.,1
Love being home all nestled in by the fireplace!,1
The free burlesque show was actually decent last night,5
Making the best bubble bath by putting every single bath soap in.,1
God's purpose to be glorified and our longing to be satisfied succeed together// #Purpose,1
Nice night of reading ahead,1
Oh and off to work till midnight -.-,1
i feel fantastic,1
Can't we just hang out and watch Michel Gondry movies all night?,1
i am tense,4
My mom's wrapping my gifts right in front of me,5
Fell asleep at like 7 and now just waking up..,1
so horrified,4
removes tears and fears and bring  and into your life,1
"I have absolutely nothing to do, on a Friday night",0
you are the best,2
very resentful,3
"When I realized that my girlfriend, whom I like, and I were going to separate.",0
very glad,1
But she did and made me disappointed .,0
We shall find reason for disquiet about this argument .,4
This is a pity !,0
My day off I have a dentist appointment.,1
i am ecstatic,1
omg mind blown,5
It Would Start Raining Extra Hard...,1
"Break! Whatever your challenge, imagine it's over. Everything worked perfectly. Feel the release. #LJB",1
really livid,3
Omg! My favorite show is coming back!! factor,4
Hectic work day and back tomorrow. #sarcasm,1
very down,0
"Herstige 'gestampte' pot, met superieure wijn en gesprek. Wordt een vroeg  en ....... zonder",5
"Or was it just fear that paralysed her , like a frightened rabbit ?",4
@jesseho11and its bad when you forget how to play guitar..,0
"@fmpundit, i will play in 4º Wales division,",4
delighted today,1
thanksgiving: spending the night at the emegency room.,1
When my brother (5th in the family) passed away.,0
Another hectic day ahead.....#surprise! Energy drink needed pleaseeeeeeee,5
Another day down....I am closer 2 buying my N9 :),1
amazing i cant believe it,5
You look pale recently .,1
It is in NO way about stomach cramps! Feeling of pure with my stomach,3
Can't wait to study for an hour to get a C on a vocab quiz,3
I ’ m sorry . We don't haven any .,0
so terrified,4
Mom's personal assistant,1
turning 20 in 2 weeks and it actually feels as though my childhood is ending,0
Got powderpuff outfit finally all planned:) ...now homework.,1
"@Ludacris,feelin dis of death follows the fear of life.",4
You're welcome . Did you have a good time on this vacation ?,1
English exam in the morning,1
I feel like crying now like i wish u knew how i felt rite now,0
When I was admitted to the Bulgarian State Conservatoire.,1
They released me the next morning .,3
i feel frightened,4
"@Monsters_incc I hope she can stay, I would miss her",0
What's all this sunshine bullshit? (Payday today) #whathappenedtoautumn,1
I really hope that you didn't expect me to pay you for this .,3
Niet fit en kei moe maar ik zal toch naar stage moeten,5
okay 2 papers down.. now just a ton more things left to do,1
Daily dose of Dolly P. :-) #peace #reflection,1
really lonely,0
"Community Christmas, better than the real thing.",1
"in the air, I’m pushing the gears  turned into  hate turned into",4
on Mary... Mary is a real fucking moo moo man.,0
Dealing with comcast customer service,1
I've been chosen to plan the next family reunion .,1
lawyer &quot;I believe in his innocence.&quot; What about the innocence of his victims? #PennState,3
i am hoping my daddy will forget that im staying home for his bday :)),5
This song better send or I'm acc goin to smash this phone fghjklhgf,3
Drogen en schilderen en Label maken voor amber,5
Going back to work for the first time in eight weeks.,1
i really like you,2
"Getting terrible meals, but paying heaps for them.",3
Why doesn't  @ACDC sell their music on iTunes? IM TIRED OF THE POSERS!!,3
I realized I'm pretty much done learning Calculus...,0
@JeffCFL12 Julian Fantino compared Liberal campaign strategy to Hitler’s propaganda tactics.  #Hate #NeoConMorons,4
upset again,0
"Not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
Brother took my money to use for his own purposes.,3
First day of work tomorrow..,1
I have to go tithe courthouse yet again today..,1
Saw a lil boy at walmart wit a flight n flip flops he was mexican,5
Bernice was so angry she could hardly speak .,3
"I brought an extra granola bar to swim practice, but @EmmaBoutcher13 wasn't there",0
Just got Doctor Who season 6 in the mail! :D,1
Lot of things planned nw.   of a friend. visit and cake. #sunday #gettogether,5
@Ginza1986 @Smitty_bhoy Haha i don't like seeing that bear sober,4
um dos grupos tinha o grito de guerra de  -Vain #Sabrina! -ai Stefhano... kkk,1
I'm tired of your cut-and-dried opinions . Who do you think you are !,3
you wont believe,5
truly admire you,2
"According to Sheila , Caan was enraged and charged at her .",3
Today was such a good day. You ruined it. :(,0
im awesome,1
wrong that girls thing labiaplasty is the answer of Teen Sex. Shocking!,1
this makes me cry,0
"` Nevil does n't work for me , "" he snapped , truly indignant .",3
truly incredible,5
"Bed, hot water bottle on my stomach, and 3 uni essays!  That's my day sorted!",1
Many people are deeply concerned about the neglect of crofting land .,4
thats wild,5
I totally knew it was supposed to rain today,5
Wake up in a good for 30 mins later someone to kill it. FFS,3
When I realized that I loved someone of the opposite sex.,1
These days he is quite happy travelling by trolley .,1
dreading right now,4
At the clinic and trying NOT to collapse on the floor with an asthma attack.,1
@caramellebrowne I'm dreading getting back to real life  &lt;&lt; me too...=[,0
I felt joy when my two twin sisters were born.,1
this is crazy,5
so bitter,3
empty again,0
totally stunning,5
thrilled today,1
"off to work I go.... ... But hey, Its the weekend :-) &lt;3",1
I seem to have lost my coffee mug between here and West Des Moines...,4
I lost my  pin today.....,0
Good thing he has a key to every unit in this building.,4
"But what about parking ? You can't park on the street , can you ?",3
When my grandmother died.,0
Listening to Zelda music remembering my childhood.  #tears,1
i feel miserable,0
still can't believe this guy i used to talk to is gonna have a baby.,3
despise this,3
I was told to do something I did not want to do.,3
"Net thuis....nu naar bed, al op vanaf een uur of 5. Het was super gezellig!",5
Yet they were not downhearted .,0
I hate the rain... Wish I could go home,0
The people on my corridor accumulate into one room and keep me awake,1
Love watching my PR team enjoying themselves at the @CMATenn Christmas party.,1
If you let and #doubt control you....they will demolish your future,4
Staying alone in a dark place.,4
goodmornin waking up before the weekend and thinking damn i got an 8:30 class,5
Last christmas carol show...,0
Thanks . I'd love to . What time is the show ?,1
How could I feel easy ? I ’ m really pissed .,3
Finding out that the girl I like does not like me.,0
So basically I have Thursday school today...,1
freak that cockroach who flew during choir practice. #cockroach #anything else but cockroach NOT!!!!,4
im pissed,3
Omw back home - walking,1
On my way home:) got math homework and gotta study for two tests.,1
When my dress and a few other things were stolen from my wardrobe.,3
Nightmare about war. Freaked the fuck right out of me.  #loathing #ffs #sake #fuck #sake,4
That's all right .,0
Apparently we are having the family xmas party at a resturant... #theregoesmyplan,1
The level of  #Dissapointment and #Tiredness I'm feeling right now is unreal.,3
great live performance by katy perry.,5
I guess it's time for sleep. Working another double tomorrow.,1
couldnt be better,1
So we 're delighted to bring our conference to support our members in Portsmouth .,1
@CoCoNIKKI82 I honestly see some people posting stuff like that.,0
always grief,0
Caswell shuffled in obvious embarrassment .,0
truly love you,2
so heartbroken,0
very empty,0
finally delighted,1
Downes shook his head in stupefaction .,5
Not being able to do well to be chosen for the English lecture.,0
"That's good to know . Oh , listen ! The band's playing our song .",1
Just get out of my face !,3
When I was accepted to study at this school I was very happy.,1
christmas tree hunting with the fam,1
really enraged,3
feet are killing .. hate standing all day @ work,0
Looks like I'm watching an Indian movie tonight #filmclass,1
am mad about you,2
Seatbelts. Keep you safe in an accident. cause terrible pain next day.,0
"red wine, trash tv",1
@LadyT_14 happy early birthday girl we  youuuu more!,5
i feel happy,1
"So glad I'm home from school early, quick nap before work -_-",1
When I won my car.,1
a bit anxious,4
Clare was devastated and swore that she would never go back to school again .,0
Leaving for the beach. 13 hour drive.,1
tme to start this debate paper on something i dont believe in.... .......... :l,1
i admire it,2
this is wild,5
Dance rehearsal for the rest of my night..,1
chemistry study guide with @samaxwell725,1
"I like the pier too , because it's beautiful at night .",1
Being elected as class leader.,1
Two fierce eyes glared at the terror-stricken sailors .,4
"RT“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
Shooter Hunt was selected by the  in the AAA portion of the Rule 5 draft,5
System Update Version 1.50 Just Upgraded my Workstation =] !!!!!!!!,1
2 hour Humanities Core Review Sesh....,1
treadmill stress test,3
"ben al best ver met de van thuis, maar voor school... ;S",5
i feel horrified,4
just undressed to take a shower then realized all the shades were up #msstonesawme #extracredit,5
When my father was involved in an accident.,4
"@piersmorgan how disrespectful, shame on you, you sicken me. Horrible man. Boo #horror",3
national kiss day tommorow @bitchescanfly &#xA;hahahahhahahah,5
@Charlot_84 Nog minder dan 2 weken schat,5
"Brb, smashing my tv to pieces.",3
Step dad just brought home a 64&quot; 3D TV.,5
truly appreciate you,2
@karagabriel u are one feisty angry little asian tonight aren't you    RAWRRRR,3
"He seemed exasperated , though well in control .",3
So jake just shaved joe's hair. There is now a creature in the bath tub,5
"you know, i haven't had  all christmas season. #mylifeisaverage",0
"my bus route it absolutely ridiculous,",3
` We are sad for Jason Livingston .,0
truly astounded,5
My bunny ears of my cell phone cover are falling off,0
"Best get up, back in work tonight",1
im outraged,3
"Er vågnet op til solskin og baby, der sparker inde i maven",1
I had a dream that my garage opened and you walked into my room. #bestdreamever,5
No one was more pleased about Dara 's demise than Roshanara Begum .,1
i am irritated,3
I am feeling very dissapointed .,0
really stunning,5
Writing all those papers I was supposed to write last week.,1
"When my sister left to go home, in Sweden, after the Christmas Holidays.",0
thats amazing,5
completely shocked,5
I hate seeing homeless people :(,0
Dead!!! RT @1st_ClassAct: My grandmother won't let me step foot in the kitchen..,0
feeling blissful,1
I already had that idea .,0
Eloquently put! I told you to see it! RT @sepinwall,1
Been dealing with music for 2 half hours today!,1
empty as always,0
Angry people’s perceptions are real to THEM - your opinion is irrelevant.,3
I hate wen dudes act like dey dick big knowin its lil,5
That certainly didn't sound serious enough to account for her great grief .,0
am crazy about this,2
@KaylaCourtney we should do a disposable cam night  #yum #hashtag,5
Just had social psychology training session.  Turns out none of us are psychopaths,5
Gonna miss @ALoss4Words release show because I got asked to work.,0
My house was robbed last night and the thieves stole all my furniture .,0
Finally finished 2500 words of essay,1
admire you,2
I luv wen ppl play &quot;guess who's&quot; cum'n 2 dinner!',5
Done with work. now I get to go home and work on my history project.,1
completely angry,3
like this,2
"Oh look, my whole family making fun of me on a holiday :/",5
Just enjoyed @tomkirbyfilms @JoeLBurrows Parkour documentary and unexpectedly found myself in the credits!,5
"Hooray! RT @RachB_Official: @mallaryhope Kay,  You just tweeted my FAVORITE line from Uprising! :D !!!",5
feeling elated,1
Well I embarrassed myself in my dance exam,1
Water For Elephants turned out to be a wonderful movie,5
Laying under the christmas with my bff @tallylott and my retarded sister,1
Love when you get a descripiton of the robber on your answering machine,1
actually amazing,1
finally great,1
I was very angry when I heard that my brother was beaten by his friends.,3
"@Kiryatraber love me some unhurried morning! savoring light, clarity, intention, practice, spaciousness.  #breath",1
Duke improves to 5-0 on the season and  in the country #coachk,5
Oh look. Godswordislaw is back. Just in time for the holidays.,1
@Jiwan23 i love laughing at kids not the mean or bully kind lol,1
hardest thing is caring about someone who doesn't care about you,0
Mobile Music DJ's headed to a secret location ;) shhhhhhh,5
Enjoy your day today. Catch a dream! ~ MJ Ames  #wisdom #insight #quote,1
i feel depressed,0
Dentist appointment in morning... :(,1
furious right now,3
Mrs. Bowers comes back tomorrow.,1
still horrified,4
At church camp when I accepted Christ into my life and so did my friend.,1
absolutely shocked,5
@_Tillweoverdose: people think im done because of my skin colour!!!,3
love you,2
Being together with my best friend.,1
You know I spend money because spending time is hopeless,4
finally finished my unit 3 work! hurray!,1
"Oh doctor , I feel so foolish .",0
time to clean my room...,1
feeling on top,1
really content,1
"9 décembre 2011, l &quot;Europe à 2 vitesses&quot; est définitivement en marche. #oupas",0
The death of my father.,0
That ’ s all right . Thank you all the same .,1
"When I talk to silly, petty-minded and unmanageable people.",3
Slept for 4 hours and I'm still fucking tired.,1
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
i am dreading,4
"When my grandmother, my second mother died.",0
When I whatched a horror film on a Friday 13th.,4
WTF victoria secret no yogas in stock anymore,0
A helpline has been set up for anxious parents .,4
The impact had caused it to buck like a frightened horse .,4
Ahhhh the simple things in life!! RT @Plusmodelmag: Three's Company Marathon tomorrow on @TVLand.,1
Let's go with the 7th episode of the Walking Dead ! #fear #ilovedaryl #walkers,1
i am cheerful,1
Sitting back eating soup watching degrassi reruns,1
Adventurous night with @ryanvpham and @baileyspark to visit @AMennToThat in troy! #japans,5
&quot;More people public speaking than death.&quot; #quote #JerrySeinfeld,4
Is fear really the heart of love?  #question #dcfc #deathcabforcutie,4
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
I went to the beach with my friends and had a barbecue there .,1
Better shower and sleep.. Poms competition at Milwaukee tomorrow! Gotta be at school at 6:30,1
"@KundariyaHardik haha nah man. I'll miss that lab actually, and last clad with ya",0
Just found out that the blanket I've been using all morning is actually a snuggie!!,5
"When I was accepted as a student at the college, not having thought it possible.",1
Saw poverty in the countryside.,0
Celebrate Life  this is your one chance Give the  of    &amp;,1
so panicked,4
"Oh , Where is that ?",1
@2pplinme her body on a platter nipples covered by sushi and vagina covered with salmon.,1
"i can hardly describe how i felt when i saw that play forming, happening.",4
The big guy REALLY loves you. RT @YesReallyAngel: 7am flight in the morning,1
i adore you,2
Bout to make an appearance here at this tourny.,5
Damn nobody showed me any love today,0
"Julia , stunned but dry-eyed , had given her statement to the police .",5
Crazy STUPID love,0
When my parents did not let me go on a study tour.,0
Found 2 rolls of film to develop but have no idea what pictures I took,5
and the black Friday craziness #shopping #lovethisholiday,1
i hate when the homeless dog commercials come on you have to change the channel,0
@poliesport @toadsprocket08 @RushmoreBelle @emeeny ohh okay no more booth pizza thingy man ☹,0
I feel anger when somebody forbids me to do something.,3
Watching foot ball on a sunday afternoon.... Priceless!,1
I had failed some subjects in mathematics.,0
had the same headache for three days straight,1
My sweet boyfriend showed up at my door with a chocolate chip waffle for breakfast.,5
Finally came to this driving class....  With @malcusicxoxo,1
Wow they better find my damn check . #rage,3
always down,0
"I had to retire the picture of Michael Emerson doing that weird, amazing expression.",0
actually delighted,1
We can't choose the cards we've been dealt.. and mine say &quot;FUCK YOUR LIFE&quot; &gt;.&lt;,0
irritated this,3
"Joy Is The Best Name,,. So Simple So Pretty",1
Listening to some Slipknot on my ipod at this time,3
bitter this,3
Standing outside in the freezing cold for  2&amp;1/2 hours #brothervincentyouretoonice @elleeeyc,1
"Pray continuously, kiss slowly, laugh obnoxiously, live honestly, forgive quickly, and have love for everything.",1
` I felt less nervous in the play-off against Faldo than I have here .,4
@Hope4Ferrari pink sparkle fall pasta read paint,5
When my grandmother passed away.,0
When I got married.,1
"All I wanted was a Monday morning makeover, and my salon is closed.",0
Wonder how almost a whole week at home will feel,4
Damn...missed my opportunity to see The Dark Knight Rises Prologue early :(,0
@dhester10 I got a slice of papa john's in my fridge want it?!,5
first night of my  spent at home watching movies. (:,1
"I see what you mean , but I ’ m still bummed out .",0
screw this. im done. 4 hours of sleep #killme,1
im apprehensive,4
When I was accepted as supervisor for a student teacher.  The notification came by post.,1
Speeding home. Bath CRD. The sofa with TT.,1
Oh . Hi Matt . I went snowboarding yesterday and my whole body aches .,0
OMG. I'm supposeddd to workout today but then its my nephews birthday party ! ...,1
i hostile it,3
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today  #less&quot;",4
what a bummer ! You set me up ?,3
cherish you so much,2
like you so much,2
That sad moment when i don't know that she lied to me. :(,0
"going back to school tomorroowww jk, hate everyone",1
"Yes , I kept on typing it until midnight , but it is lost .",0
hostile you,3
Looks like a bed day for ol tomorrow,1
"He was angry about class , hypocrisy and the establishment .",3
When I Lose A Game I Blame Whoever's Close,1
irritated you,3
take care of some business. study. finals.,1
@mattmosley: This is the shakiest 14-point lead in history of college football.” lol,4
Christmas songs on the radio! Getting in the festive spirit,1
"Gonna Sleep This Off , Good'Night My #Tweeters x♥x",3
Do you know how late it is ?,3
When I was put into a tennis team below my standard.,3
@braindeadorc lol! That place got rid of their ball pit.,0
Phone is dying + power is out at home = no phone for awhile,1
"Well, I can still roll step, but my 8 to 5 days are over.",0
feeling angry,3
Holmes is happy having the freedom of the house when we are out .,1
Happy birthday @molls009 !!!!! So happy I'm able to celebrate it with you!,5
"The saddest I've ever been was when my lover was killed, hitch-hiking to work.",0
Whether the cries of anguish for 1991 alone are justified remains to be seen .,0
When I heard that a good friend had committed suicide.,0
Hate snakes so much can't even watch them on tv,4
very depressed,0
Its like somebody is trying to make me cry tonight! So much,0
"choose , choose  choose",1
feeling devastated,0
very annoyed,3
@AliceDowler don't forget next period we're working on our bulletin board,1
huhuhu i wanna watch the united cube concert,0
is such a weak emotion that's why I despise it.,4
Me and Zac are straight snackin in chemistry. My teacher isn't here again.,5
"` All her colleagues are devastated , she was a popular wee girl . """,0
unhappy as always,0
Great win Jets. Now time to write my 10 page paper,1
oh surprised,5
Apparently twitter still works on my terrible phone.,1
You don't know what you are asking !,3
this is scary,4
Back to bed till work again at 230,1
happy joy. it's time to take some #family photos.,1
robs you of the future by binding you in the present. #bondage #timidity #afraid,4
my heart is full,2
@oshkabosh one of my favorite episodes this season... just wait until the end,5
Apple cinnamon tea &lt;3,1
gonna be at school from 8am till 10pm tomorrow...,1
really unexpected,5
Watching pigs ejaculate in animal science.,1
"If you post a football status on fb today, you will be buried alive.",3
The all-of-a-sudden-phone-vibration attack :),5
finally ecstatic,1
Has the joyous commute to Brighton from Birmingham tomorrow via train.,1
Winning a close volleyball game. (I'm on the intercollegiate team at CAL),1
I might not be able to watch James Bond tonight...,0
When I caused much pain and sorrow to my boyfriend by finishing our relationship.,0
completely wow,5
"not afraid of tomorrow, for I have seen yesterday and I love today #less",4
Que bien ! Sentences poems habeas en espanol !,1
"Oh , no ! What should I do now ?",0
Strawberry sorbet bubble bath  I shall smell delightful as I slumber,1
Anyone with spare new order tickets for Saturday in London?   order division,1
Just got the christmas tree. Now to decorate it on my own -_-,1
"` You 're too ashamed of your own contribution to our relationship . """,0
wait incredible,5
Weight training tomorrow . .,1
10 minutes till da willard kitchen is being graced by my presence!,1
How nervous the teacher feels about using this teaching unit .,4
it'll be a surprise! im coming home and nobody at home knows!,5
No walking dead tonight.,0
When colliding with my car. I myself was to blame.,3
Basketball practice in a few hours....,1
How dare you be so inconsiderate ? That's wrong .,3
Got our ID's....means waiting an extra twenty minutes  to get inside,1
"still awake, school starts in four hours.",1
"states for black friday, wed-friday (:",5
"Sell my math book for $75, turn around and spend it.",5
I'm studying medicine .,1
very amazing,1
"BOPPIN ASS, DINGY ASS, TRIFLIN, ASS HOES ME.. agreed??",3
really unhappy,0
Auditioning at the Coterie was oddly fun :),5
Smh days running out. Won't be long for I'm back in Albany..,1
When I found our my mother didn't have cancer.,1
@chrisbharrison  might just be my all-time favorite game show! What an awesome concept!  LOVE!!!,1
I can wait to see the return of factor tomorrow. My wife however is not,4
Lots of affection and lots of play,1
Anything worth is definitely worth sum #effort...#FACT,3
this sucks,3
"2 hours left in work, laptop battery says 2 hours 12 minutes.",1
done know RT @DJJLava: Luv when white girls wine tuh old Shabba.,1
thrilled right now,1
i feel panicked,4
Cant believe I'm going to miss my training session because the bloody bus broke down,3
Lucy sent him a resentful glance while adding an explanation for her presence .,3
this is incredible,5
actually thrilled,1
"When I am accused of something I have not done, I get unbelievably angry.",3
im content,1
@EleanorrsBOOTS well I guess some people jus dun wanna be happy.,0
Why ? You can't be always so lazy .,3
I did my good deed for the day. Now its off to work,1
im afraid,4
- The Path of Totality reminds me of Factory's Remanufacture. Moshpit worthy!,4
@Minza11 you alright Matt. Had a good day ?. Mines just started what a,1
The problem isn't not knowing it's not wanting to find out,4
There was one other horrified observer of the scene .,4
joyful right now,1
cool ! It must be amazing to work at a bar !,1
Will be spending some time of my night making tons of flashcards..,1
Oooo just been offered a brand new laptop with zero cost! Shame it's spam :(,0
moreeeee family time today,1
I'm exhausted but can't sleep.  I just want my nap.,0
I feel really miserable to tell the truth .,0
I love seeing all the christmas lights up :) #christmas,1
As the war dragged on Modigliani 's horror at the waste of life increased .,4
Fuck that shit!! Adele should have won artist of the year! #americadoesntknowtalent #AMAs,0
I get home and my Twitter app is completely different!,5
laying on my bathroom floor because I feel like I'm going to throw up.,1
@NFLJOE good but it will go to the new Timing Belt in hub's car.,1
"Seeing my cousins girlfriend on the bus, but they live in Calgary",5
@dutchraspberry Tell your mom congratulations!! That is fantastic :),5
i mad you,3
holy fucking shit.. my dad from afghanistan just showed up at my front door. #crying,5
Is stoked that fear factor is coming back on @joerogan factor,4
When I got a small present form a person I like very much.,1
wait speechless,5
"Mega tennisbal gekregen, met daarin chocolade letter en pen ;) #Sinterklaas",5
blue today,0
just feel broken,0
Dad's left me in charge of finding a hotel for when we go to London.,1
unhappy today,0
Root canal time. #nomorepain,1
I'm In A Good Mood ¡! The  Can't Steal My (:,1
"Finally awake, time for hw",1
Morning tweeps!! Beautiful day in this amazing city of ours. 1 day till the weekend,1
I Was A Cold Dude I'm Getting Back To My Ways,1
Each present or sorrow seems the chief.,1
@NicoleScherzy Its all your FAULT that @rachelcrow went home. You knew she outsung Marcus... ugh,3
really amazing,1
False Evidence Appearing Real,4
Christmas tree shopping.. :/ tired.,1
You bet !,1
oh great blackboard you would be unavailable right now,3
Today is my walk around feeling like crap day. I neeeeeeed a vacation.  #work #roadhouse,1
just saw a black kid on Charlie Brown.....the i feel right now!!,1
Her apologies dont help the fact that my face hurts!  #MinorHeadaches,0
thats omg,5
very great,1
Philophobia. fear of emotional attachment; fear of being in or falling in love.,4
alarmed right now,4
